,Country Name,Year,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)","Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)","Inflation, consumer prices (annual %)",GDP (current US$),"Cause of death, by injury (% of total)","Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)","Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)","Population, total","Unemployment, total (% of total labor force) (modeled ILO estimate)","Hospital beds (per 1,000 people)","Life expectancy at birth, total (years)","Physicians (per 1,000 people)",GDP per capita,poverty_pca0,poverty_pca1,Gini Index
3,Panama,2007,61.490291595459,0.255290001630783,4.16863316477154,21295984200.0,12.3599771881362,2.37209010124207,21.3589096069336,3431614.0,5.844,2.3,76.154,1.3032,6205.821575503539,1.7355889112366418,-0.38935354167190345,52.7
6,Mexico,2008,52.8056488037109,0.142680004239082,5.12498274575897,1109987401386.38,12.3581068270841,1.31121003627777,14.4625301361084,109684489.0,3.87,1.03,74.152,1.9494,10119.821056798468,1.7272763355414924,-0.8579469302780433,49.9
7,Panama,2008,61.490291595459,0.255290001630783,8.75868308795681,25155888600.0,12.3599771881362,2.37209010124207,21.3589096069336,3495276.0,5.908,2.3,76.225,1.3808,7197.110786101011,0.7517081556425123,-0.3294154417489099,52.7
11,Panama,2009,61.490291595459,0.255290001630783,2.40905316669705,27116635600.0,12.3599771881362,2.37209010124207,21.3589096069336,3559343.0,6.011,2.3,76.343,1.3092,7618.438459007743,0.31092627022191693,-0.44481028286660207,51.8
12,Paraguay,2009,32.9285583496094,0.0525100007653236,2.5919467343056,22355151177.738,12.6445081776989,4.60771989822388,9.80848026275635,5702574.0,5.46,1.3,71.635,1.2774,3920.186073471032,1.6974071188472786,-0.7577687123695303,49.1
14,Belgium,2010,79.641487121582,0.53439998626709,2.18929920422458,481420882905.012,6.22276976538698,12.3793001174927,30.0014400482178,10895586.0,8.29,6.12,80.1829268292683,2.9085,44184.946353964995,-1.2939238374045166,0.46283185064696014,28.4
23,Mexico,2010,53.0869216918945,0.142680004239082,4.15672722680176,1057800597973.65,12.3581068270841,1.31121003627777,14.4238395690918,112532401.0,5.3,1.05,74.19,1.9986,9399.964708596684,1.5050604146003872,-0.8899313918307427,47.2
27,Panama,2010,61.490291595459,0.255290001630783,3.49128867487524,29440287600.0,12.3599771881362,2.37209010124207,21.3589096069336,3623617.0,5.875,2.3,76.448,1.4058,8124.558307348707,0.5251142008728414,-0.2947722976526448,51.6
29,Paraguay,2010,39.60493774414062,0.1199149973690507,4.6511627906977,27129301048.0505,12.6445081776989,5.85250997543335,10.689363861084,5768613.0,4.57,1.3,71.887,1.2774,4702.915769882726,1.5549138640251363,-0.6657955217704414,51.0
31,El Salvador,2010,41.6939582824707,0.0388000011444092,1.17933576873676,18447920000.0,20.4477010132172,0.263790011405945,6.78207015991211,6114034.0,4.89,1.0,71.848,1.8823,3017.3073947577,2.5735254569742474,-1.4429724303286873,43.5
36,Belgium,2011,80.1013717651367,0.51452998816967,3.53208210722744,523330354138.137,6.22276976538698,12.9355301856995,29.8061504364014,11038264.0,7.14,6.05,80.5853658536585,2.9219,47410.5669277467,-1.2814268277321534,0.46315778578208616,28.1
39,Cyprus,2011,77.2228317260742,0.5760349929332735,3.28944939564212,27641551809.0956,5.72467463654588,9.50104999542236,29.8630294799805,1145086.0,7.86,3.51,79.999,2.2484,24139.2802017452,-1.3450583956981161,0.45706871206721594,32.6
42,France,2011,79.8137283325195,0.712890028953552,2.11159795174997,2865157541994.19,6.93911343109398,8.35151958465576,25.1153106689453,65345233.0,8.81,6.36,82.1146341463415,3.1491,43846.46607648013,-1.3359431017014338,0.45119991986543356,33.3
57,Panama,2011,61.490291595459,0.255290001630783,5.87580249989755,34686224300.0,12.3599771881362,2.37209010124207,21.3589096069336,3688674.0,4.05,2.27,76.627,1.4976,9403.43990821634,0.13677970580490206,-0.21377858932790975,51.3
60,Paraguay,2011,41.55285949707032,0.1016933321952818,8.25396825396825,33737033607.0615,12.6445081776989,6.038726647694907,11.67961997985841,5843939.0,4.67,1.36,72.131,1.2774,5772.995509888365,1.39642029826676,-0.6182362835332379,52.3
63,El Salvador,2011,38.5569686889648,0.0388000011444092,5.12892376681616,20283780000.0,20.4477010132172,0.263790011405945,10.2079801559448,6137349.0,4.3,1.03,71.859,1.8823,3304.974183478893,2.334992863061821,-1.5550004052438553,42.3
65,Slovenia,2011,96.017951965332,1.62654995918274,1.80285171941907,51583869785.1853,7.84314369716472,13.2726097106934,22.2077598571777,2052843.0,8.17,4.62,79.9707317073171,2.4965,25128.015043130577,-1.3429579407623715,0.4538179880367094,24.9
70,Belgium,2012,80.2901916503906,0.5384499927361807,2.83966343445897,496152879924.727,6.211664640783519,13.137590090433768,30.4177799224854,11106932.0,7.54,5.99,80.3853658536585,2.9393,44670.560684510085,-1.2795729057858374,0.4716248569974938,27.5
74,Cyprus,2012,78.7048034667969,0.6257399916648867,2.38905410042319,25047433099.5891,5.270300515903925,9.91740512847898,34.1045188903809,1156556.0,11.8,3.46,80.109,2.296,21656.91337003059,-1.347158850633861,0.46031943609772247,34.3
77,France,2012,80.487663269043,0.7385150194168091,1.95419531613507,2683671716967.19,6.76717417600158,8.559414863586426,25.9517593383789,65662240.0,9.4,6.34,81.9682926829268,3.1636,40870.85236457346,-1.327787426358842,0.4536534012087187,33.1
89,Mexico,2012,58.0119209289551,0.1341275013983247,4.11150981070293,1201093787127.42,11.254109459086749,1.4815299808979052,16.3126907348633,115755909.0,4.89,1.03,74.574,2.1118,10376.090495107424,1.2464626939500758,-0.8849383492129343,48.7
93,Panama,2012,61.490291595459,0.255290001630783,5.69819940307865,40429700000.0,10.88602180134541,2.37209010124207,21.3589096069336,3754862.0,3.717,2.33,76.819,1.5979,10767.293178817225,0.4091072568173836,-0.1335033628777433,51.7
96,Paraguay,2012,42.6785202026367,0.0525100007653236,3.6759189797449,33296438408.8556,12.3529019868978,4.60771989822388,10.8557195663452,5923322.0,4.09,1.114,72.454,1.2774,5621.244026385126,0.7327215311503861,-0.5670052175680508,47.6
98,Serbia,2012,86.07316207885742,0.3511499986052512,7.33038589596636,43309252921.0567,3.29628637409932,1.58804999291897,17.738668441772464,7199077.0,24.0,5.44,74.8365853658537,2.4961,6015.945227569688,1.2074253279938265,0.026318269621175994,39.9
100,Slovenia,2012,96.8689804077148,1.69505000114441,2.5974138603901,46577793184.0031,7.33255210813689,13.85380983352665,23.6669502258301,2057159.0,8.84,4.54,80.1243902439024,2.5406,22641.805122502978,-1.3381839810954606,0.4500767420430862,25.6
104,Belgium,2013,81.5879364013672,0.53439998626709,1.11309594027537,521791015247.064,6.211664640783519,12.3793001174927,30.5247802734375,11159407.0,8.43,5.93,80.5878048780488,2.9585,46757.95185596009,-1.2939238374045166,0.46283185064696014,27.7
108,Cyprus,2013,79.6970520019531,0.535179972648621,-0.399357676464408,23959708956.2928,5.270300515903925,10.153580029805486,34.2331199645996,1166968.0,15.87,3.41,80.402,2.4076,20531.590374622785,-1.3151503808172385,0.45461465597730155,37.0
113,France,2013,81.5009994506836,0.7606200178464254,0.863715497861826,2811876903329.05,6.76717417600158,8.740596453348799,27.1911201477051,66002289.0,9.92,6.28,82.219512195122,3.1811,42602.71796526708,-1.3215921700827549,0.4599929262159672,32.5
128,Panama,2013,61.490291595459,0.255290001630783,4.02716053442986,45599900000.0,10.88602180134541,2.37209010124207,21.3589096069336,3821556.0,3.703,2.3,77.038,1.5821,11932.286220586588,0.06032461136058346,-0.23467159549120978,51.5
131,Paraguay,2013,46.663818359375,0.187319993972778,2.68385738718593,38651334593.0289,12.3529019868978,7.09730005264282,13.665060043335,6005652.0,4.38,1.02,72.757,1.2774,6435.8265502278355,0.17398814825391384,-0.4595215110388628,47.9
133,El Salvador,2013,41.037971496582,0.0388000011444092,0.7576691845229,21990960000.0,20.07335587747165,0.263790011405945,10.1643600463867,6185642.0,3.69,1.07,71.771,1.5662,3555.1620995848125,1.5689235828477437,-1.3151925064170324,43.4
